respondent_id,xyz_vaccine,seasonal_vaccine
43498,0.3,0.63
43499,0.56,0.77
43500,0.14,0.5
43501,0.1,0.13
43502,0.28,0.44
43503,0.07,0.4
43504,0.21,0.22
43505,0.04,0.13
43506,0.45,0.84
43507,0.08,0.15
43508,0.02,0.09
43509,0.21,0.49
43510,0.62,0.76
43511,0.1,0.17
43512,0.36,0.74
43513,0.13,0.28
43514,0.18,0.13
43515,0.07,0.2
43516,0.56,0.49
43517,0.03,0.68
43518,0.0,0.21
43519,0.05,0.25
43520,0.25,0.28
43521,0.15,0.4
43522,0.07,0.56
43523,0.12,0.65
43524,0.38,0.87
43525,0.14,0.42
43526,0.08,0.4
43527,0.05,0.74
43528,0.04,0.39
43529,0.27,0.81
43530,0.58,0.84
43531,0.12,0.23
43532,0.01,0.03
43533,0.11,0.26
43534,0.19,0.23
43535,0.89,0.89
43536,0.07,0.26
43537,0.37,0.89
43538,0.18,0.41
43539,0.37,0.64
43540,0.16,0.28
43541,0.76,0.67
43542,0.34,0.34
43543,0.2,0.65
43544,0.55,0.62
43545,0.41,0.71
43546,0.03,0.83
43547,0.01,0.58
43548,0.38,0.4
43549,0.1,0.2
43550,0.05,0.33
43551,0.16,0.59
43552,0.31,0.62
43553,0.21,0.23
43554,0.15,0.7
43555,0.06,0.25
43556,0.46,0.75
43557,0.45,0.79
43558,0.01,0.08
43559,0.21,0.75
43560,0.49,0.84
43561,0.58,0.9
43562,0.13,0.49
43563,0.06,0.37
43564,0.18,0.24
43565,0.33,0.54
43566,0.29,0.52
43567,0.04,0.15
43568,0.28,0.46
43569,0.69,0.83
43570,0.14,0.91
43571,0.03,0.11
43572,0.09,0.14
43573,0.09,0.19
43574,0.53,0.91
43575,0.1,0.63
43576,0.12,0.47
43577,0.09,0.41
43578,0.03,0.25
43579,0.05,0.73
43580,0.07,0.32
43581,0.37,0.64
43582,0.25,0.73
43583,0.06,0.07
43584,0.06,0.9
43585,0.02,0.28
43586,0.05,0.11
43587,0.16,0.5
43588,0.61,0.78
43589,0.21,0.48
43590,0.17,0.58
43591,0.11,0.08
43592,0.08,0.78
43593,0.3,0.27
43594,0.02,0.08
43595,0.31,0.35
43596,0.04,0.07
43597,0.55,0.82
43598,0.27,0.42
43599,0.7,0.96
43600,0.01,0.06
43601,0.1,0.07
43602,0.11,0.34
43603,0.05,0.12
43604,0.15,0.41
43605,0.03,0.05
43606,0.16,0.2
43607,0.07,0.43
43608,0.37,0.56
43609,0.51,0.67
43610,0.33,0.53
43611,0.66,0.79
43612,0.04,0.29
43613,0.44,0.58
43614,0.17,0.45
43615,0.26,0.38
43616,0.35,0.41
43617,0.3,0.46
43618,0.01,0.12
43619,0.62,0.79
43620,0.28,0.4
43621,0.12,0.12
43622,0.23,0.52
43623,0.19,0.25
43624,0.13,0.13
43625,0.21,0.52
43626,0.07,0.1
43627,0.06,0.16
43628,0.28,0.17
43629,0.02,0.11
43630,0.13,0.49
43631,0.25,0.19
43632,0.25,0.82
43633,0.14,0.23
43634,0.34,0.62
43635,0.63,0.88
43636,0.15,0.35
43637,0.45,0.49
43638,0.25,0.35
43639,0.19,0.4
43640,0.05,0.53
43641,0.14,0.69
43642,0.03,0.15
43643,0.05,0.24
43644,0.09,0.45
43645,0.19,0.64
43646,0.03,0.14
43647,0.09,0.25
43648,0.42,0.48
43649,0.5,0.41
43650,0.1,0.44
43651,0.63,0.91
43652,0.03,0.64
43653,0.73,0.81
43654,0.53,0.68
43655,0.04,0.57
43656,0.19,0.34
43657,0.17,0.22
43658,0.12,0.65
43659,0.17,0.58
43660,0.18,0.38
43661,0.59,0.8
43662,0.46,0.86
43663,0.23,0.81
43664,0.64,0.8
43665,0.13,0.35
43666,0.01,0.08
43667,0.1,0.35
43668,0.58,0.56
43669,0.15,0.23
43670,0.25,0.32
43671,0.06,0.76
43672,0.03,0.03
43673,0.18,0.63
43674,0.11,0.41
43675,0.03,0.14
43676,0.23,0.4
43677,0.03,0.03
43678,0.08,0.19
43679,0.03,0.29
43680,0.13,0.22
43681,0.18,0.78
43682,0.18,0.27
43683,0.13,0.53
43684,0.67,0.86
43685,0.06,0.14
43686,0.4,0.65
43687,0.06,0.41
43688,0.3,0.47
43689,0.02,0.06
43690,0.07,0.77
43691,0.36,0.6
43692,0.08,0.96
43693,0.41,0.57
43694,0.0,0.18
43695,0.47,0.86
43696,0.12,0.19
43697,0.11,0.35
43698,0.15,0.16
43699,0.02,0.15
43700,0.26,0.64
43701,0.35,0.81
43702,0.09,0.13
43703,0.29,0.54
43704,0.1,0.11
43705,0.11,0.66
43706,0.26,0.3
43707,0.19,0.63
43708,0.21,0.66
43709,0.47,0.59
43710,0.15,0.9
43711,0.11,0.82
43712,0.58,0.79
43713,0.02,0.21
43714,0.06,0.29
43715,0.15,0.42
43716,0.36,0.68
43717,0.06,0.24
43718,0.05,0.08
43719,0.08,0.58
43720,0.22,0.56
43721,0.43,0.58
43722,0.13,0.83
43723,0.37,0.51
43724,0.04,0.28
43725,0.08,0.16
43726,0.3,0.81
43727,0.26,0.27
43728,0.14,0.43
43729,0.62,0.82
43730,0.1,0.39
43731,0.51,0.55
43732,0.03,0.43
43733,0.06,0.7
43734,0.16,0.31
43735,0.13,0.59
43736,0.12,0.76
43737,0.12,0.17
43738,0.64,0.86
43739,0.29,0.37
43740,0.33,0.9
43741,0.12,0.61
43742,0.39,0.38
43743,0.54,0.8
43744,0.11,0.2
43745,0.72,0.76
43746,0.25,0.72
43747,0.1,0.39
43748,0.1,0.46
43749,0.32,0.39
43750,0.27,0.3
43751,0.55,0.91
43752,0.3,0.47
43753,0.04,0.16
43754,0.3,0.68
43755,0.1,0.21
43756,0.04,0.14
43757,0.13,0.64
43758,0.03,0.26
43759,0.08,0.86
43760,0.23,0.51
43761,0.45,0.87
43762,0.11,0.25
43763,0.67,0.81
43764,0.07,0.73
43765,0.14,0.82
43766,0.0,0.05
43767,0.2,0.47
43768,0.09,0.22
43769,0.16,0.34
43770,0.55,0.87
43771,0.63,0.88
43772,0.03,0.17
43773,0.1,0.19
43774,0.14,0.76
43775,0.22,0.43
43776,0.11,0.55
43777,0.09,0.21
43778,0.29,0.42
43779,0.33,0.84
43780,0.17,0.61
43781,0.07,0.1
43782,0.03,0.77
43783,0.12,0.3
43784,0.02,0.17
43785,0.37,0.75
43786,0.57,0.84
43787,0.76,0.88
43788,0.36,0.42
43789,0.0,0.42
43790,0.0,0.05
43791,0.06,0.21
43792,0.27,0.48
43793,0.03,0.12
43794,0.33,0.34
43795,0.02,0.16
43796,0.54,0.92
43797,0.05,0.29
43798,0.24,0.78
43799,0.29,0.3
43800,0.1,0.16
43801,0.01,0.38
43802,0.14,0.44
43803,0.04,0.18
43804,0.23,0.28
43805,0.3,0.89
43806,0.12,0.64
43807,0.41,0.44
43808,0.02,0.04
43809,0.02,0.11
43810,0.1,0.17
43811,0.51,0.79
43812,0.01,0.04
43813,0.53,0.76
43814,0.14,0.51
43815,0.32,0.77
43816,0.13,0.72
43817,0.13,0.58
43818,0.09,0.46
43819,0.11,0.49
43820,0.18,0.66
43821,0.12,0.63
43822,0.31,0.53
43823,0.05,0.12
43824,0.29,0.67
43825,0.02,0.94
43826,0.2,0.43
43827,0.08,0.24
43828,0.21,0.28
43829,0.01,0.15
43830,0.05,0.04
43831,0.2,0.36
43832,0.14,0.79
43833,0.13,0.21
43834,0.05,0.09
43835,0.55,0.87
43836,0.05,0.41
43837,0.12,0.37
43838,0.41,0.71
43839,0.0,0.11
43840,0.05,0.23
43841,0.31,0.51
43842,0.24,0.27
43843,0.15,0.19
43844,0.48,0.68
43845,0.01,0.83
43846,0.21,0.52
43847,0.08,0.87
43848,0.41,0.79
43849,0.01,0.04
43850,0.31,0.74
43851,0.1,0.44
43852,0.14,0.27
43853,0.03,0.89
43854,0.11,0.46
43855,0.66,0.84
43856,0.27,0.71
43857,0.06,0.85
43858,0.48,0.91
43859,0.03,0.08
43860,0.15,0.37
43861,0.43,0.51
43862,0.46,0.29
43863,0.01,0.06
43864,0.08,0.14
43865,0.54,0.62
43866,0.05,0.49
43867,0.07,0.46
43868,0.3,0.56
43869,0.58,0.88
43870,0.31,0.38
43871,0.05,0.34
43872,0.05,0.58
43873,0.08,0.29
43874,0.16,0.77
43875,0.1,0.9
43876,0.28,0.42
43877,0.17,0.51
43878,0.23,0.72
43879,0.15,0.37
43880,0.04,0.69
43881,0.15,0.52
43882,0.17,0.34
43883,0.09,0.07
43884,0.56,0.81
43885,0.03,0.06
43886,0.04,0.02
43887,0.23,0.47
43888,0.09,0.1
43889,0.69,0.85
43890,0.56,0.8
43891,0.22,0.51
43892,0.4,0.71
43893,0.64,0.63
43894,0.08,0.33
43895,0.66,0.9
43896,0.17,0.6
43897,0.17,0.35
43898,0.08,0.15
43899,0.12,0.16
43900,0.13,0.19
43901,0.01,0.15
43902,0.08,0.04
43903,0.17,0.86
43904,0.05,0.69
43905,0.26,0.48
43906,0.09,0.73
43907,0.06,0.14
43908,0.16,0.21
43909,0.22,0.47
43910,0.26,0.39
43911,0.03,0.3
43912,0.28,0.56
43913,0.13,0.06
43914,0.08,0.17
43915,0.51,0.72
43916,0.11,0.14
43917,0.34,0.78
43918,0.17,0.22
43919,0.21,0.6
43920,0.02,0.08
43921,0.17,0.31
43922,0.05,0.39
43923,0.49,0.48
43924,0.24,0.51
43925,0.37,0.35
43926,0.27,0.45
43927,0.34,0.73
43928,0.28,0.52
43929,0.07,0.5
43930,0.04,0.07
43931,0.19,0.58
43932,0.43,0.74
43933,0.07,0.63
43934,0.27,0.38
43935,0.55,0.56
43936,0.19,0.56
43937,0.15,0.87
43938,0.04,0.07
43939,0.28,0.71
43940,0.58,0.67
43941,0.23,0.76
43942,0.07,0.17
43943,0.06,0.2
43944,0.02,0.1
43945,0.03,0.25
43946,0.08,0.51
43947,0.31,0.66
43948,0.12,0.54
43949,0.55,0.26
43950,0.25,0.61
43951,0.11,0.17
43952,0.58,0.86
43953,0.66,0.74
43954,0.14,0.15
43955,0.07,0.46
43956,0.32,0.45
43957,0.15,0.31
43958,0.16,0.19
43959,0.42,0.33
43960,0.15,0.21
43961,0.5,0.29
43962,0.16,0.79
43963,0.39,0.57
43964,0.17,0.4
43965,0.1,0.12
43966,0.23,0.52
43967,0.06,0.14
43968,0.14,0.45
43969,0.14,0.57
43970,0.06,0.2
43971,0.12,0.17
43972,0.04,0.0
43973,0.1,0.21
43974,0.19,0.87
43975,0.32,0.51
43976,0.14,0.81
43977,0.05,0.84
43978,0.14,0.28
43979,0.06,0.15
43980,0.05,0.08
43981,0.3,0.83
43982,0.08,0.6
43983,0.16,0.26
43984,0.08,0.52
43985,0.12,0.35
43986,0.14,0.69
43987,0.42,0.8
43988,0.03,0.81
43989,0.04,0.65
43990,0.14,0.22
43991,0.21,0.4
43992,0.06,0.16
43993,0.51,0.76
43994,0.02,0.76
43995,0.06,0.19
43996,0.06,0.66
43997,0.26,0.47
43998,0.68,0.85
43999,0.14,0.34
44000,0.59,0.89
44001,0.87,0.99
44002,0.07,0.3
44003,0.12,0.79
44004,0.04,0.18
44005,0.08,0.24
44006,0.13,0.67
44007,0.12,0.61
44008,0.07,0.37
44009,0.09,0.54
44010,0.13,0.86
44011,0.07,0.15
44012,0.11,0.57
44013,0.24,0.37
44014,0.18,0.76
44015,0.24,0.37
44016,0.15,0.29
44017,0.1,0.56
44018,0.02,0.19
44019,0.88,0.92
44020,0.1,0.36
44021,0.47,0.86
44022,0.04,0.06
44023,0.14,0.15
44024,0.09,0.2
44025,0.0,0.04
44026,0.32,0.89
44027,0.32,0.5
44028,0.68,0.89
44029,0.1,0.47
44030,0.17,0.4
44031,0.31,0.64
44032,0.01,0.19
44033,0.05,0.43
44034,0.12,0.65
44035,0.07,0.31
44036,0.04,0.5
44037,0.26,0.79
44038,0.09,0.13
44039,0.17,0.51
44040,0.74,0.83
44041,0.03,0.71
44042,0.34,0.77
44043,0.09,0.84
44044,0.06,0.4
44045,0.31,0.32
44046,0.34,0.64
44047,0.58,0.87
44048,0.67,0.91
44049,0.25,0.82
44050,0.09,0.87
44051,0.6,0.82
44052,0.23,0.65
44053,0.14,0.2
44054,0.03,0.05
44055,0.43,0.41
44056,0.06,0.83
44057,0.41,0.82
44058,0.1,0.11
44059,0.29,0.45
44060,0.49,0.84
44061,0.13,0.16
44062,0.04,0.32
44063,0.21,0.24
44064,0.45,0.15
44065,0.11,0.25
44066,0.06,0.38
44067,0.13,0.29
44068,0.2,0.4
44069,0.02,0.06
44070,0.78,0.9
44071,0.07,0.25
44072,0.43,0.21
44073,0.08,0.23
44074,0.84,0.97
44075,0.13,0.7
44076,0.1,0.17
44077,0.07,0.15
44078,0.12,0.18
44079,0.46,0.56
44080,0.61,0.84
44081,0.87,0.83
44082,0.02,0.91
44083,0.58,0.77
44084,0.25,0.31
44085,0.15,0.17
44086,0.15,0.5
44087,0.05,0.12
44088,0.08,0.38
44089,0.14,0.17
44090,0.24,0.77
44091,0.03,0.11
44092,0.04,0.79
44093,0.21,0.46
44094,0.14,0.35
44095,0.08,0.8
44096,0.02,0.06
44097,0.54,0.72
44098,0.2,0.42
44099,0.56,0.6
44100,0.34,0.61
44101,0.14,0.67
44102,0.06,0.48
44103,0.41,0.45
44104,0.09,0.15
44105,0.06,0.11
44106,0.02,0.48
44107,0.42,0.8
44108,0.06,0.14
44109,0.01,0.04
44110,0.01,0.11
44111,0.05,0.15
44112,0.11,0.15
44113,0.22,0.69
44114,0.69,0.73
44115,0.06,0.28
44116,0.03,0.06
44117,0.04,0.16
44118,0.09,0.19
44119,0.1,0.3
44120,0.22,0.33
44121,0.17,0.34
44122,0.05,0.13
44123,0.58,0.74
44124,0.45,0.45
44125,0.08,0.16
44126,0.16,0.33
44127,0.1,0.45
44128,0.16,0.88
44129,0.01,0.17
44130,0.14,0.34
44131,0.16,0.23
44132,0.01,0.07
44133,0.05,0.42
44134,0.14,0.36
44135,0.29,0.65
44136,0.24,0.28
44137,0.01,0.35
44138,0.18,0.71
44139,0.19,0.25
44140,0.19,0.62
44141,0.09,0.41
44142,0.23,0.65
44143,0.14,0.43
44144,0.11,0.18
44145,0.63,0.72
44146,0.19,0.52
44147,0.16,0.25
44148,0.02,0.23
44149,0.01,0.19
44150,0.06,0.73
44151,0.2,0.28
44152,0.08,0.5
44153,0.08,0.23
44154,0.12,0.23
44155,0.13,0.38
44156,0.03,0.23
44157,0.05,0.09
44158,0.27,0.23
44159,0.09,0.17
44160,0.09,0.34
44161,0.31,0.71
44162,0.7,0.85
44163,0.04,0.03
44164,0.59,0.72
44165,0.11,0.49
44166,0.04,0.03
44167,0.28,0.56
44168,0.22,0.39
44169,0.22,0.24
44170,0.05,0.34
44171,0.2,0.47
44172,0.14,0.42
44173,0.1,0.15
44174,0.43,0.75
44175,0.03,0.09
44176,0.22,0.4
44177,0.15,0.48
44178,0.09,0.09
44179,0.46,0.8
44180,0.23,0.55
44181,0.29,0.45
44182,0.24,0.81
44183,0.54,0.56
44184,0.17,0.61
44185,0.77,0.67
44186,0.26,0.51
44187,0.51,0.66
44188,0.03,0.02
44189,0.14,0.36
44190,0.08,0.06
44191,0.05,0.12
44192,0.12,0.32
44193,0.02,0.17
44194,0.04,0.13
44195,0.16,0.42
44196,0.07,0.44
44197,0.07,0.25
44198,0.05,0.82
44199,0.35,0.89
44200,0.1,0.26
44201,0.09,0.31
44202,0.02,0.14
44203,0.28,0.29
44204,0.2,0.34
44205,0.44,0.5
44206,0.45,0.75
44207,0.05,0.21
44208,0.23,0.26
44209,0.08,0.2
44210,0.05,0.25
44211,0.3,0.33
44212,0.34,0.76
44213,0.13,0.35
44214,0.11,0.44
44215,0.37,0.55
44216,0.16,0.6
44217,0.22,0.52
44218,0.1,0.35
44219,0.03,0.08
44220,0.07,0.36
44221,0.13,0.92
44222,0.1,0.28
44223,0.05,0.1
44224,0.02,0.13
44225,0.05,0.2
44226,0.2,0.55
44227,0.14,0.15
44228,0.22,0.49
44229,0.31,0.71
44230,0.23,0.83
44231,0.1,0.39
44232,0.04,0.12
44233,0.39,0.58
44234,0.04,0.91
44235,0.09,0.78
44236,0.42,0.54
44237,0.44,0.58
44238,0.03,0.82
44239,0.07,0.08
44240,0.05,0.26
44241,0.66,0.66
44242,0.5,0.49
44243,0.04,0.11
44244,0.15,0.33
44245,0.02,0.1
44246,0.29,0.86
44247,0.16,0.23
44248,0.44,0.66
44249,0.43,0.51
44250,0.09,0.43
44251,0.16,0.29
44252,0.18,0.8
44253,0.05,0.9
44254,0.11,0.13
44255,0.05,0.12
44256,0.48,0.74
44257,0.44,0.66
44258,0.57,0.89
44259,0.12,0.97
44260,0.15,0.36
44261,0.02,0.08
44262,0.16,0.3
44263,0.25,0.81
44264,0.61,0.71
44265,0.04,0.37
44266,0.66,0.88
44267,0.31,0.49
44268,0.48,0.43
44269,0.1,0.21
44270,0.37,0.43
44271,0.33,0.5
44272,0.24,0.73
44273,0.2,0.39
44274,0.17,0.4
44275,0.07,0.08
44276,0.59,0.78
44277,0.22,0.59
44278,0.43,0.59
44279,0.12,0.06
44280,0.16,0.46
44281,0.1,0.12
44282,0.05,0.07
44283,0.17,0.35
44284,0.23,0.37
44285,0.03,0.32
44286,0.34,0.59
44287,0.05,0.06
44288,0.11,0.28
44289,0.61,0.91
44290,0.15,0.38
44291,0.11,0.45
44292,0.11,0.87
44293,0.1,0.33
44294,0.31,0.38
44295,0.13,0.44
44296,0.1,0.82
44297,0.24,0.76
44298,0.16,0.76
44299,0.27,0.41
44300,0.09,0.24
44301,0.53,0.37
44302,0.33,0.5
44303,0.4,0.9
44304,0.3,0.79
44305,0.09,0.28
44306,0.55,0.93
44307,0.04,0.08
44308,0.17,0.49
44309,0.2,0.28
44310,0.12,0.3
44311,0.1,0.7
44312,0.48,0.7
44313,0.05,0.34
44314,0.12,0.88
44315,0.4,0.68
44316,0.37,0.39
44317,0.17,0.26
44318,0.19,0.58
44319,0.07,0.89
44320,0.15,0.6
44321,0.37,0.5
44322,0.18,0.74
44323,0.01,0.12
44324,0.02,0.05
44325,0.13,0.83
44326,0.51,0.72
44327,0.03,0.31
44328,0.1,0.24
44329,0.04,0.17
44330,0.12,0.93
44331,0.02,0.95
44332,0.32,0.57
44333,0.14,0.38
44334,0.48,0.79
44335,0.29,0.65
44336,0.35,0.58
44337,0.34,0.89
44338,0.0,0.1
44339,0.07,0.43
44340,0.06,0.21
44341,0.27,0.78
44342,0.34,0.17
44343,0.36,0.48
44344,0.13,0.72
44345,0.05,0.78
44346,0.53,0.31
44347,0.43,0.34
44348,0.25,0.57
44349,0.33,0.66
44350,0.17,0.65
44351,0.35,0.79
44352,0.13,0.35
44353,0.46,0.67
44354,0.65,0.69
44355,0.15,0.44
44356,0.37,0.17
44357,0.02,0.22
44358,0.18,0.79
44359,0.0,0.03
44360,0.08,0.36
44361,0.04,0.15
44362,0.04,0.49
44363,0.14,0.61
44364,0.4,0.55
44365,0.05,0.11
44366,0.64,0.94
44367,0.17,0.37
44368,0.09,0.16
44369,0.18,0.15
44370,0.06,0.32
44371,0.45,0.53
44372,0.7,0.83
44373,0.25,0.3
44374,0.47,0.56
44375,0.08,0.18
44376,0.23,0.64
44377,0.0,0.06
44378,0.72,0.88
44379,0.42,0.54
44380,0.24,0.47
44381,0.69,0.86
44382,0.07,0.17
44383,0.8,0.88
44384,0.1,0.21
44385,0.02,0.17
44386,0.35,0.39
44387,0.33,0.65
44388,0.15,0.51
44389,0.24,0.68
44390,0.08,0.17
44391,0.07,0.43
44392,0.32,0.54
44393,0.06,0.11
44394,0.33,0.67
44395,0.12,0.51
44396,0.02,0.14
44397,0.14,0.68
44398,0.72,0.86
44399,0.16,0.2
44400,0.09,0.2
44401,0.45,0.43
44402,0.2,0.89
44403,0.09,0.37
44404,0.48,0.74
44405,0.12,0.56
44406,0.07,0.24
44407,0.14,0.46
44408,0.07,0.34
44409,0.23,0.12
44410,0.06,0.46
44411,0.07,0.24
44412,0.25,0.4
44413,0.52,0.78
44414,0.43,0.85
44415,0.12,0.48
44416,0.42,0.7
44417,0.07,0.29
44418,0.25,0.37
44419,0.65,0.97
44420,0.13,0.65
44421,0.26,0.3
44422,0.07,0.54
44423,0.38,0.87
44424,0.55,0.82
44425,0.04,0.22
44426,0.56,0.7
44427,0.11,0.57
44428,0.55,0.79
44429,0.24,0.59
44430,0.07,0.77
44431,0.4,0.49
44432,0.53,0.66
44433,0.15,0.55
44434,0.29,0.63
44435,0.06,0.14
44436,0.52,0.9
44437,0.12,0.11
44438,0.0,0.01
44439,0.26,0.32
44440,0.11,0.35
44441,0.18,0.23
44442,0.12,0.1
44443,0.05,0.11
44444,0.33,0.71
44445,0.01,0.16
44446,0.02,0.03
44447,0.18,0.22
44448,0.68,0.85
44449,0.02,0.17
44450,0.22,0.87
44451,0.47,0.72
44452,0.05,0.19
44453,0.03,0.06
44454,0.14,0.4
44455,0.41,0.53
44456,0.02,0.12
44457,0.11,0.13
44458,0.18,0.25
44459,0.15,0.13
44460,0.06,0.24
44461,0.12,0.86
44462,0.0,0.11
44463,0.16,0.84
44464,0.58,0.9
44465,0.49,0.56
44466,0.04,0.26
44467,0.44,0.82
44468,0.07,0.18
44469,0.09,0.28
44470,0.15,0.38
44471,0.53,0.71
44472,0.12,0.81
44473,0.53,0.9
44474,0.03,0.04
44475,0.05,0.44
44476,0.01,0.13
44477,0.82,0.93
44478,0.09,0.88
44479,0.13,0.33
44480,0.06,0.61
44481,0.62,0.83
44482,0.6,0.55
44483,0.6,0.83
44484,0.15,0.32
44485,0.13,0.75
44486,0.15,0.84
44487,0.11,0.22
44488,0.34,0.47
44489,0.03,0.37
44490,0.13,0.64
44491,0.78,0.96
44492,0.09,0.23
44493,0.32,0.41
44494,0.87,0.97
44495,0.71,0.79
44496,0.05,0.23
44497,0.21,0.24
44498,0.69,0.79
44499,0.34,0.67
44500,0.01,0.44
44501,0.12,0.53
44502,0.7,0.99
44503,0.03,0.18
44504,0.31,0.58
44505,0.06,0.44
44506,0.24,0.46
44507,0.03,0.03
44508,0.33,0.66
44509,0.28,0.45
44510,0.09,0.73
44511,0.09,0.81
44512,0.22,0.58
44513,0.35,0.66
44514,0.06,0.19
44515,0.05,0.17
44516,0.19,0.14
44517,0.2,0.46
44518,0.83,0.94
44519,0.51,0.74
44520,0.5,0.5
44521,0.13,0.47
44522,0.48,0.79
44523,0.06,0.17
44524,0.11,0.39
44525,0.23,0.37
44526,0.19,0.44
44527,0.04,0.67
44528,0.13,0.32
44529,0.32,0.9
44530,0.41,0.85
44531,0.07,0.41
44532,0.28,0.85
44533,0.03,0.07
44534,0.06,0.66
44535,0.09,0.8
44536,0.14,0.54
44537,0.05,0.49
44538,0.2,0.62
44539,0.21,0.86
44540,0.13,0.53
44541,0.13,0.13
44542,0.37,0.53
44543,0.1,0.13
44544,0.41,0.87
44545,0.19,0.35
44546,0.24,0.69
44547,0.32,0.4
44548,0.15,0.12
44549,0.17,0.59
44550,0.15,0.21
44551,0.09,0.28
44552,0.37,0.77
44553,0.08,0.11
44554,0.37,0.47
44555,0.59,0.7
44556,0.21,0.27
44557,0.09,0.2
44558,0.03,0.1
44559,0.08,0.43
44560,0.05,0.04
44561,0.04,0.23
44562,0.16,0.28
44563,0.11,0.56
44564,0.21,0.38
44565,0.07,0.16
44566,0.13,0.24
44567,0.5,0.56
44568,0.03,0.13
44569,0.27,0.34
44570,0.24,0.53
44571,0.07,0.27
44572,0.07,0.07
44573,0.52,0.66
44574,0.05,0.13
44575,0.23,0.81
44576,0.08,0.16
44577,0.05,0.12
44578,0.71,0.85
44579,0.17,0.17
44580,0.21,0.78
44581,0.16,0.34
44582,0.69,0.97
44583,0.04,0.23
44584,0.19,0.53
44585,0.19,0.63
44586,0.46,0.52
44587,0.17,0.64
44588,0.14,0.52
44589,0.11,0.33
44590,0.04,0.26
44591,0.12,0.76
44592,0.02,0.08
44593,0.09,0.1
44594,0.09,0.79
44595,0.12,0.64
44596,0.17,0.29
44597,0.13,0.27
44598,0.58,0.53
44599,0.14,0.1
44600,0.14,0.74
44601,0.02,0.1
44602,0.11,0.69
44603,0.23,0.62
44604,0.02,0.2
44605,0.43,0.78
44606,0.03,0.37
44607,0.33,0.85
44608,0.19,0.27
44609,0.56,0.79
44610,0.06,0.08
44611,0.06,0.11
44612,0.1,0.55
44613,0.09,0.4
44614,0.11,0.25
44615,0.05,0.24
44616,0.27,0.78
44617,0.12,0.43
44618,0.43,0.59
44619,0.38,0.81
44620,0.04,0.14
44621,0.09,0.67
44622,0.19,0.62
44623,0.24,0.57
44624,0.59,0.69
44625,0.03,0.19
44626,0.48,0.82
44627,0.19,0.31
44628,0.19,0.24
44629,0.01,0.04
44630,0.16,0.5
44631,0.1,0.76
44632,0.5,0.59
44633,0.76,0.92
44634,0.03,0.14
44635,0.86,0.93
44636,0.29,0.72
44637,0.67,0.84
44638,0.11,0.56
44639,0.55,0.67
44640,0.0,0.07
44641,0.71,0.81
44642,0.05,0.16
44643,0.03,0.24
44644,0.18,0.65
44645,0.36,0.79
44646,0.08,0.17
44647,0.21,0.56
44648,0.05,0.56
44649,0.02,0.25
44650,0.21,0.78
44651,0.42,0.59
44652,0.73,0.93
44653,0.19,0.53
44654,0.1,0.74
44655,0.48,0.7
44656,0.24,0.95
44657,0.29,0.65
44658,0.0,0.11
44659,0.3,0.51
44660,0.32,0.5
44661,0.04,0.36
44662,0.0,0.4
44663,0.03,0.15
44664,0.14,0.71
44665,0.08,0.06
44666,0.11,0.6
44667,0.26,0.79
44668,0.04,0.06
44669,0.03,0.13
44670,0.51,0.58
44671,0.16,0.64
44672,0.21,0.86
44673,0.26,0.88
44674,0.31,0.83
44675,0.01,0.16
44676,0.07,0.17
44677,0.29,0.28
44678,0.15,0.3
44679,0.05,0.67
44680,0.47,0.64
44681,0.06,0.4
44682,0.39,0.39
44683,0.2,0.45
44684,0.65,0.87
44685,0.46,0.67
44686,0.11,0.79
44687,0.07,0.16
44688,0.11,0.17
44689,0.13,0.26
44690,0.18,0.21
44691,0.12,0.38
44692,0.1,0.89
44693,0.63,0.8
44694,0.3,0.84
44695,0.17,0.48
44696,0.1,0.61
44697,0.01,0.04
44698,0.25,0.83
44699,0.79,0.78
44700,0.1,0.24
44701,0.16,0.17
44702,0.18,0.62
44703,0.08,0.54
44704,0.11,0.24
44705,0.95,0.91
44706,0.09,0.12
44707,0.49,0.63
44708,0.05,0.15
44709,0.13,0.28
44710,0.11,0.51
44711,0.07,0.15
44712,0.43,0.84
44713,0.09,0.78
44714,0.08,0.41
44715,0.25,0.35
44716,0.05,0.95
44717,0.06,0.39
44718,0.02,0.16
44719,0.11,0.07
44720,0.71,0.8
44721,0.06,0.32
44722,0.06,0.91
44723,0.05,0.11
44724,0.48,0.77
44725,0.4,0.73
44726,0.19,0.71
44727,0.16,0.51
44728,0.27,0.8
44729,0.3,0.9
44730,0.07,0.2
44731,0.25,0.66
44732,0.13,0.24
44733,0.16,0.29
44734,0.11,0.71
44735,0.52,0.84
44736,0.17,0.22
44737,0.37,0.83
44738,0.04,0.19
44739,0.14,0.85
44740,0.38,0.8
44741,0.16,0.35
44742,0.3,0.9
44743,0.06,0.61
44744,0.53,0.58
44745,0.55,0.98
44746,0.06,0.36
44747,0.76,0.83
44748,0.09,0.6
44749,0.06,0.25
44750,0.35,0.26
44751,0.08,0.66
44752,0.16,0.57
44753,0.03,0.09
44754,0.58,0.74
44755,0.21,0.51
44756,0.58,0.65
44757,0.01,0.11
44758,0.25,0.46
44759,0.8,0.88
44760,0.04,0.48
44761,0.05,0.74
44762,0.15,0.81
44763,0.3,0.54
44764,0.04,0.22
44765,0.22,0.74
44766,0.66,0.92
44767,0.4,0.52
